,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
2589,2021-10-30 19:01:55+00:00,0.0063001855755406,0.0063001855755406,0.0028932402835996,0.0028932402835996,0.0034069453832837,0.0034069453832837,0,-0.043851554250215315,-0.043851554250215315,-0.527330727284866,-0.527330727284866,0.6707481562031724,0.6707481562031724
3195,2021-11-13 01:02:35+00:00,0.0063009346699586,0.0063009346699586,0.0028942480703757,0.0028942480703757,0.0034066871227773,0.0034066871227773,0,0.6850957870653057,0.6850957870653057,0.015067518663169455,0.015067518663169455,0.48555239707383563,0.48555239707383563
3779,2021-11-25 17:01:55+00:00,0.0063008521187557,0.0063008521187557,0.0028940636949877,0.0028940636949877,0.003406787252793,0.003406787252793,0,0.6047648188579928,0.6047648188579928,-0.08416466955251105,-0.08416466955251105,0.55735452635686,0.55735452635686
259,2021-09-06 10:12:25+00:00,0.006298475517453,0.006298475517453,0.0028915245863618,0.0028915245863618,0.0034069502120642,0.0034069502120642,0,-1.7079172133957423,-1.7079172133957423,-1.4507315839242647,-1.4507315839242647,0.67421082141217,0.67421082141217
4207,2021-12-05 05:01:55+00:00,0.0063017249432804,0.0063017249432804,0.0028972915132976,0.0028972915132976,0.0034044325283351,0.0034044325283351,0,1.4541145155410016,1.4541145155410016,1.6530708559066583,1.6530708559066583,-1.1311923970563225,-1.1311923970563225
3773,2021-11-25 02:01:55+00:00,0.0063001639174795,0.0063001639174795,0.0028931209813091,0.0028931209813091,0.0034070425046769,0.0034070425046769,0,-0.0649271165264686,-0.0649271165264686,-0.5915400964088562,-0.5915400964088562,0.7403928354925113,0.7403928354925113
986,2021-09-24 06:42:25+00:00,0.0062993738320561,0.0062993738320561,0.0028938329363014,0.0028938329363014,0.003405539779184,0.003405539779184,0,-0.8337630001753973,-0.8337630001753973,-0.20836068963795298,-0.20836068963795298,-0.33719503227596065,-0.33719503227596065
3153,2021-11-11 14:31:25+00:00,0.0063024413046326,0.0063024413046326,0.0028975118006069,0.0028975118006069,0.0034049295276586,0.0034049295276586,0,2.1512091548281322,2.1512091548281322,1.7716311039695973,1.7716311039695973,-0.774799666765028,-0.774799666765028
5792,2022-01-08 22:01:35+00:00,0.0063001281767085,0.0063001281767085,0.0028916569443276,0.0028916569443276,0.0034084721289359,0.0034084721289359,1,-0.09970663079183854,-0.09970663079183854,-1.3794955544490244,-1.3794955544490244,1.7655606151333632,1.7655606151333632
6357,2022-01-20 16:31:35+00:00,0.0063013149028393,0.0063013149028393,0.0028946119075326,0.0028946119075326,0.0034067026235193,0.0034067026235193,0,1.0551022118993014,1.0551022118993014,0.2108873492001227,0.2108873492001227,0.4966678081052199,0.4966678081052199
2999,2021-11-08 09:31:25+00:00,0.0063026603309736,0.0063026603309736,0.0028989841894197,0.0028989841894197,0.0034036772627421,0.0034036772627421,0,2.3643447290807824,2.3643447290807824,2.564081578966675,2.564081578966675,-1.6727850191317915,-1.6727850191317915
5020,2021-12-22 21:31:55+00:00,0.0062998904402264,0.0062998904402264,0.002890808200392,0.002890808200392,0.0034090810649308,0.0034090810649308,0,-0.33104913234563604,-0.33104913234563604,-1.8362957753351163,-1.8362957753351163,2.2022218972182452,2.2022218972182452
5050,2021-12-23 12:31:35+00:00,0.0063011955149478,0.0063011955149478,0.0028972720871608,0.0028972720871608,0.0034039226630184,0.0034039226630184,0,0.9389252867974592,0.9389252867974592,1.6426155663794724,1.6426155663794724,-1.4968111890895894,-1.4968111890895894
6295,2022-01-19 09:31:35+00:00,0.0062998687952581,0.0062998687952581,0.002896171757873,0.002896171757873,0.0034036982180036,0.0034036982180036,1,-0.3521119539556579,-0.3521119539556579,1.0504102608309231,1.0504102608309231,-1.657758232360026,-1.657758232360026
5853,2022-01-10 04:31:35+00:00,0.006299455413628,0.006299455413628,0.0028942974582231,0.0028942974582231,0.0034051586880132,0.0034051586880132,0,-0.754375584506832,-0.754375584506832,0.04164842092973567,0.04164842092973567,-0.6104713053596821,-0.6104713053596821
6185,2022-01-17 02:31:35+00:00,0.0062986261450354,0.0062986261450354,0.0028921570460123,0.0028921570460123,0.0034064697294081,0.0034064697294081,0,-1.5613407964835728,-1.5613407964835728,-1.1103371540711204,-1.1103371540711204,0.32966201104530063,0.32966201104530063
3381,2021-11-16 22:01:55+00:00,0.0063007482838664,0.0063007482838664,0.0028933260763963,0.0028933260763963,0.0034074217224442,0.0034074217224442,0,0.5037225941770975,0.5037225941770975,-0.4811564138797653,-0.4811564138797653,1.0123257116001287,1.0123257116001287
3152,2021-11-11 14:01:25+00:00,0.0063025840384485,0.0063025840384485,0.002897842085944,0.002897842085944,0.0034047415426762,0.0034047415426762,0,2.290104110011644,2.290104110011644,1.9493930986235892,1.9493930986235892,-0.9096016231528653,-0.9096016231528653
3902,2021-11-28 20:31:55+00:00,0.0063009070580191,0.0063009070580191,0.0028929583124735,0.0028929583124735,0.0034079479099155,0.0034079479099155,0,0.6582264773978036,0.6582264773978036,-0.6790896586696895,-0.6790896586696895,1.3896489405754948,1.3896489405754948
3970,2021-11-30 06:31:55+00:00,0.0062998675244236,0.0062998675244236,0.0028955769108035,0.0028955769108035,0.0034042906999343,0.0034042906999343,0,-0.35334860905261845,-0.35334860905261845,0.7302591983683004,0.7302591983683004,-1.2328959781354132,-1.2328959781354132
228,2021-09-05 18:42:25+00:00,0.0063006128631487,0.0063006128631487,0.0028950332719991,0.0028950332719991,0.0034055816340458,0.0034055816340458,0,0.371944049637589,0.371944049637589,0.4376688003508083,0.4376688003508083,-0.3071813727644246,-0.3071813727644246
4476,2021-12-10 20:31:55+00:00,0.006298905484298,0.006298905484298,0.0028901679522297,0.0028901679522297,0.0034087386792489,0.0034087386792489,0,-1.2895144313363824,-1.2895144313363824,-2.1808820394522157,-2.1808820394522157,1.9567009030937368,1.9567009030937368
6292,2022-01-19 08:01:35+00:00,0.006299583212435,0.006299583212435,0.0028958343216067,0.0028958343216067,0.00340374819725,0.00340374819725,1,-0.630013957523862,-0.630013957523862,0.8687995835518811,0.8687995835518811,-1.6219186663080696,-1.6219186663080696
5296,2021-12-28 16:01:35+00:00,0.0063005501904426,0.0063005501904426,0.0028934517910876,0.0028934517910876,0.003407098813681,0.003407098813681,0,0.31095694122173645,0.31095694122173645,-0.4134958435409003,-0.4134958435409003,0.78077140093981,0.78077140093981
416,2021-09-09 16:42:25+00:00,0.0063009595242392,0.0063009595242392,0.0028947032936432,0.0028947032936432,0.0034062558171089,0.0034062558171089,0,0.7092816057393819,0.7092816057393819,0.2600720252336991,0.2600720252336991,0.17626786189870894,0.17626786189870894
6787,2022-01-29 15:31:10+00:00,0.006300060154368,0.006300060154368,0.0028931807660807,0.0028931807660807,0.0034068779989899,0.0034068779989899,0,-0.16589949388891034,-0.16589949388891034,-0.5593634931635738,-0.5593634931635738,0.6224276227322797,0.6224276227322797
3257,2021-11-14 08:02:35+00:00,0.0062999131403913,0.0062999131403913,0.0028952624369647,0.0028952624369647,0.0034046513106502,0.0034046513106502,0,-0.30895949390559607,-0.30895949390559607,0.5610070682484475,0.5610070682484475,-0.9743060132503873,-0.9743060132503873
5831,2022-01-09 17:31:35+00:00,0.0062997439630347,0.0062997439630347,0.0028919513209694,0.0028919513209694,0.0034077935593636,0.0034077935593636,0,-0.47358678432625556,-0.47358678432625556,-1.221059883385288,-1.221059883385288,1.278965863129419,1.278965863129419
6064,2022-01-14 14:01:35+00:00,0.0063014874639528,0.0063014874639528,0.0028960520235803,0.0028960520235803,0.0034054344306821,0.0034054344306821,0,1.2230222522542935,1.2230222522542935,0.9859683849496643,0.9859683849496643,-0.4127392804245813,-0.4127392804245813
753,2021-09-16 17:12:25+00:00,0.0062993177879406,0.0062993177879406,0.0028932615111458,0.0028932615111458,0.0034060567094898,0.0034060567094898,0,-0.8882997955486611,-0.8882997955486611,-0.5159059059856509,-0.5159059059856509,0.03348998547605771,0.03348998547605771
2688,2021-11-01 20:31:55+00:00,0.0063000899778567,0.0063000899778567,0.0028929586323353,0.0028929586323353,0.003407131132188,0.003407131132188,0,-0.13687811517553078,-0.13687811517553078,-0.678917506699143,-0.678917506699143,0.8039466456615174,0.8039466456615174
2370,2021-10-25 01:01:55+00:00,0.0063001186105841,0.0063001186105841,0.0028936569547129,0.0028936569547129,0.0034064601273743,0.0034064601273743,0,-0.10901547194750166,-0.10901547194750166,-0.3030752733030938,-0.3030752733030938,0.3227764985696782,0.3227764985696782
3928,2021-11-29 09:31:55+00:00,0.0063014482727626,0.0063014482727626,0.0028977075947411,0.0028977075947411,0.0034037422464975,0.0034037422464975,1,1.1848851186527123,1.1848851186527123,1.8770089452704615,1.8770089452704615,-1.6261858852569304,-1.6261858852569304
1377,2021-10-03 04:42:25+00:00,0.0062999825529499,0.0062999825529499,0.002894413513391,0.002894413513391,0.0034055761175083,0.0034055761175083,0,-0.2414138029623193,-0.2414138029623193,0.10411016481735799,0.10411016481735799,-0.31113722092860185,-0.31113722092860185
6688,2022-01-27 14:01:10+00:00,0.0063000192550553,0.0063000192550553,0.0028938205088928,0.0028938205088928,0.0034061986527485,0.0034061986527485,0,-0.20569880961950118,-0.20569880961950118,-0.21504921223637066,-0.21504921223637066,0.13527592988780654,0.13527592988780654
4991,2021-12-22 07:01:55+00:00,0.0062994822316887,0.0062994822316887,0.0028958725655701,0.0028958725655701,0.0034036108662345,0.0034036108662345,0,-0.7282788020761538,-0.7282788020761538,0.8893827655883146,0.8893827655883146,-1.7203972220192476,-1.7203972220192476
900,2021-09-19 18:42:25+00:00,0.0063003421880941,0.0063003421880941,0.0028943474783711,0.0028943474783711,0.0034059942188453,0.0034059942188453,0,0.10854886650707572,0.10854886650707572,0.06856963202372013,0.06856963202372013,-0.011321366085209821,-0.011321366085209821
4836,2021-12-19 01:01:55+00:00,0.0062994476861496,0.0062994476861496,0.0028917782485215,0.0028917782485215,0.0034076696811473,0.0034076696811473,0,-0.7618952304939458,-0.7618952304939458,-1.3142087462094736,-1.3142087462094736,1.1901341612675225,1.1901341612675225
466,2021-09-10 17:42:25+00:00,0.0062999149528227,0.0062999149528227,0.0028936095248398,0.0028936095248398,0.0034063051452382,0.0034063051452382,0,-0.3071958082889368,-0.3071958082889368,-0.32860237941815085,-0.32860237941815085,0.21164051906366552,0.21164051906366552
5077,2021-12-24 02:01:35+00:00,0.006299575868777,0.006299575868777,0.002892503009714,0.002892503009714,0.0034070719805305,0.0034070719805305,0,-0.6371601060549473,-0.6371601060549473,-0.924136948418675,-0.924136948418675,0.7615296448309237,0.7615296448309237
280,2021-09-06 20:42:25+00:00,0.0062994194298019,0.0062994194298019,0.0028938100129094,0.0028938100129094,0.003405608788298,0.003405608788298,0,-0.7893916168456317,-0.7893916168456317,-0.22069822760424326,-0.22069822760424326,-0.28770935817032733,-0.28770935817032733
3593,2021-11-21 08:01:55+00:00,0.0063018761410969,0.0063018761410969,0.0028983357933596,0.0028983357933596,0.0034035405268206,0.0034035405268206,0,1.6012458299686496,1.6012458299686496,2.2151100564003565,2.2151100564003565,-1.7708368395025895,-1.7708368395025895
3383,2021-11-16 23:01:55+00:00,0.0063006933559272,0.0063006933559272,0.0028934292867754,0.0028934292867754,0.0034072637376015,0.0034072637376015,0,0.45027195526957875,0.45027195526957875,-0.42560782968013056,-0.42560782968013056,0.8990365243274537,0.8990365243274537
2201,2021-10-21 12:31:55+00:00,0.0063014911880385,0.0063014911880385,0.0028959921623705,0.0028959921623705,0.0034054996934227,0.0034054996934227,1,1.2266461777625892,1.2266461777625892,0.9537506421036633,0.9537506421036633,-0.3659400893412343,-0.3659400893412343
2469,2021-10-27 08:01:55+00:00,0.0063003590171333,0.0063003590171333,0.0028955999424908,0.0028955999424908,0.0034047589548299,0.0034047589548299,0,0.12492528460237158,0.12492528460237158,0.74265502166047,0.74265502166047,-0.8971155598849858,-0.8971155598849858
536,2021-09-12 04:42:25+00:00,0.0062987516672782,0.0062987516672782,0.0028927585840527,0.0028927585840527,0.0034059920889782,0.0034059920889782,1,-1.4391945049533954,-1.4391945049533954,-0.7865849619193894,-0.7865849619193894,-0.012848670278637796,-0.012848670278637796
615,2021-09-13 20:12:25+00:00,0.006299889202824,0.006299889202824,0.002894008324587,0.002894008324587,0.003405880645894,0.003405880645894,0,-0.33225325450709153,-0.33225325450709153,-0.11396542595183395,-0.11396542595183395,-0.09276327613821529,-0.09276327613821529
1218,2021-09-29 10:12:25+00:00,0.0063006566034186,0.0063006566034186,0.0028949122379438,0.0028949122379438,0.0034057488557273,0.0034057488557273,0,0.4145079143332444,0.4145079143332444,0.372527382690332,0.372527382690332,-0.18726855032062875,-0.18726855032062875
5666,2022-01-05 09:31:35+00:00,0.0062992442300281,0.0062992442300281,0.0028957603149407,0.0028957603149407,0.003403483674711,0.003403483674711,0,-0.9598793500903229,-0.9598793500903229,0.8289686522688448,0.8289686522688448,-1.8116048599107208,-1.8116048599107208
804,2021-09-17 18:42:25+00:00,0.0062998347841191,0.0062998347841191,0.0028939747909629,0.0028939747909629,0.0034058600283732,0.0034058600283732,1,-0.38520835509449886,-0.38520835509449886,-0.13201346877554246,-0.13201346877554246,-0.1075478727811242,-0.1075478727811242
6203,2022-01-17 11:31:35+00:00,0.0063000419476729,0.0063000419476729,0.0028958452794007,0.0028958452794007,0.0034041975979579,0.0034041975979579,0,-0.18361651549259272,-0.18361651549259272,0.8746971487769275,0.8746971487769275,-1.2996583779935031,-1.2996583779935031
4813,2021-12-18 09:01:55+00:00,0.0063000213309747,0.0063000213309747,0.0028969642322472,0.0028969642322472,0.00340305821722,0.00340305821722,1,-0.20367872257707134,-0.20367872257707134,1.476925790423678,1.476925790423678,-2.1166957316094703,-2.1166957316094703
1516,2021-10-06 12:42:25+00:00,0.0062997116783289,0.0062997116783289,0.0028932932863303,0.0028932932863303,0.0034064206597434,0.0034064206597434,0,-0.5050031851058022,-0.5050031851058022,-0.49880426827194724,-0.49880426827194724,0.2944746959927293,0.2944746959927293
4238,2021-12-05 20:31:55+00:00,0.0062992762966471,0.0062992762966471,0.0028902318596034,0.0028902318596034,0.0034090449240492,0.0034090449240492,1,-0.9286751706127142,-0.9286751706127142,-2.1464866214729406,-2.1464866214729406,2.176305669852346,2.176305669852346
3903,2021-11-28 21:01:55+00:00,0.0063009045762513,0.0063009045762513,0.0028929434675778,0.0028929434675778,0.0034079604539726,0.0034079604539726,0,0.6558114573468409,0.6558114573468409,-0.6870792905837331,-0.6870792905837331,1.398644145493351,1.398644145493351
3455,2021-11-18 11:01:55+00:00,0.0063011555230709,0.0063011555230709,0.0028971025144589,0.0028971025144589,0.0034040554945868,0.0034040554945868,0,0.900009001159444,0.900009001159444,1.551350292561069,1.551350292561069,-1.401559137240626,-1.401559137240626
4785,2021-12-17 19:01:55+00:00,0.0063017402703523,0.0063017402703523,0.0028934253671067,0.0028934253671067,0.0034083138176091,0.0034083138176091,1,1.4690293621118569,1.4690293621118569,-0.4277174241679278,-0.4277174241679278,1.6520373097150296,1.6520373097150296
3086,2021-11-10 05:01:25+00:00,0.0063009796185861,0.0063009796185861,0.0028956516152974,0.0028956516152974,0.0034053287863309,0.0034053287863309,0,0.7288355102889738,0.7288355102889738,0.7704657057532914,0.7704657057532914,-0.48849567884135614,-0.48849567884135614
363,2021-09-08 14:12:25+00:00,0.0062993737998685,0.0062993737998685,0.0028926533599843,0.0028926533599843,0.0034067197673247,0.0034067197673247,0,-0.8337943220818745,-0.8337943220818745,-0.8432173284925137,-0.8432173284925137,0.5089614417686859,0.5089614417686859
2100,2021-10-19 01:42:25+00:00,0.0062999272288694,0.0062999272288694,0.0028942703377483,0.0028942703377483,0.0034056528187974,0.0034056528187974,0,-0.2952499288526287,-0.2952499288526287,0.027051982169218867,0.027051982169218867,-0.2561355729450504,-0.2561355729450504
760,2021-09-16 20:42:25+00:00,0.0062987102193759,0.0062987102193759,0.0028929059544236,0.0028929059544236,0.003405808158469,0.003405808158469,0,-1.4795276558331434,-1.4795276558331434,-0.7072691457402855,-0.7072691457402855,-0.14474320867760682,-0.14474320867760682
3764,2021-11-24 21:31:55+00:00,0.0063007204375034,0.0063007204375034,0.0028924630671477,0.0028924630671477,0.0034082557931569,0.0034082557931569,0,0.47662516588696413,0.47662516588696413,-0.9456343310134794,-0.9456343310134794,1.61042861536622,1.61042861536622
291,2021-09-07 02:12:25+00:00,0.0062991344191478,0.0062991344191478,0.0028935957061497,0.0028935957061497,0.0034055382336205,0.0034055382336205,0,-1.0667368400386552,-1.0667368400386552,-0.3360396999401024,-0.3360396999401024,-0.3383033388056458,-0.3383033388056458
4768,2021-12-17 10:31:55+00:00,0.0063013883687562,0.0063013883687562,0.002898271593694,0.002898271593694,0.0034031165548048,0.0034031165548048,0,1.126592245083807,1.126592245083807,2.180557324773197,2.180557324773197,-2.0748624933283324,-2.0748624933283324
6738,2022-01-28 15:01:10+00:00,0.0063008754592983,0.0063008754592983,0.0028945080803893,0.0028945080803893,0.0034063675066102,0.0034063675066102,0,0.6274776118844441,0.6274776118844441,0.15500681797736773,0.15500681797736773,0.256359170741574,0.256359170741574
4096,2021-12-02 21:31:55+00:00,0.006301149887585,0.006301149887585,0.0028927784824047,0.0028927784824047,0.0034083718690864,0.0034083718690864,0,0.8945250830242871,0.8945250830242871,-0.7758755227026862,-0.7758755227026862,1.6936653834651558,1.6936653834651558
6654,2022-01-26 21:01:10+00:00,0.0063003355593695,0.0063003355593695,0.0028923325702735,0.0028923325702735,0.0034080029320261,0.0034080029320261,0,0.10209842306885608,0.10209842306885608,-1.0158687073183845,-1.0158687073183845,1.429104688895519,1.429104688895519
5225,2021-12-27 04:31:35+00:00,0.006299830974659,0.006299830974659,0.0028947954458433,0.0028947954458433,0.0034050348687973,0.0034050348687973,0,-0.38891535883777933,-0.38891535883777933,0.3096690162639863,0.3096690162639863,-0.6992606986857951,-0.6992606986857951
4286,2021-12-06 20:31:55+00:00,0.0063001142290426,0.0063001142290426,0.0028912724781937,0.0028912724781937,0.0034088446563635,0.0034088446563635,0,-0.11327917082276572,-0.11327917082276572,-1.5864180519446012,-1.5864180519446012,2.032695922472592,2.032695922472592
3766,2021-11-24 22:31:55+00:00,0.0063005748131015,0.0063005748131015,0.0028923434701659,0.0028923434701659,0.003408232122296,0.003408232122296,0,0.3349173677176903,0.3349173677176903,-1.0100023051596587,-1.0100023051596587,1.5934545022322513,1.5934545022322513
4255,2021-12-06 05:01:55+00:00,0.0062996692024408,0.0062996692024408,0.002894807008312,0.002894807008312,0.0034048640793588,0.0034048640793588,0,-0.5463366738579039,-0.5463366738579039,0.3158920218544592,0.3158920218544592,-0.8217319203029375,-0.8217319203029375
6644,2022-01-26 16:01:10+00:00,0.0063007679458416,0.0063007679458416,0.0028939202150366,0.0028939202150366,0.0034068477806037,0.0034068477806037,1,0.5228557557687171,0.5228557557687171,-0.16138663321675098,-0.16138663321675098,0.6007583514605033,0.6007583514605033
5016,2021-12-22 19:31:55+00:00,0.0063003423304834,0.0063003423304834,0.0028915962479753,0.0028915962479753,0.0034087470883538,0.0034087470883538,0,0.10868742621220141,0.10868742621220141,-1.4121627771230487,-1.4121627771230487,1.9627309794197998,1.9627309794197998
2806,2021-11-04 08:31:25+00:00,0.0062999159906601,0.0062999159906601,0.0028955770352537,0.0028955770352537,0.0034043383198354,0.0034043383198354,0,-0.3061858837790244,-0.3061858837790244,0.7303261783802111,0.7303261783802111,-1.1987482725616452,-1.1987482725616452
1142,2021-09-27 15:12:25+00:00,0.0063016237475272,0.0063016237475272,0.0028956988656214,0.0028956988656214,0.0034059257257397,0.0034059257257397,1,1.3556404467521606,1.3556404467521606,0.7958961772240316,0.7958961772240316,-0.06043701626151566,-0.06043701626151566
1875,2021-10-14 07:12:25+00:00,0.0062994767559734,0.0062994767559734,0.002893856361066,0.002893856361066,0.0034056209576765,0.0034056209576765,0,-0.7336072466800974,-0.7336072466800974,-0.19575330925550288,-0.19575330925550288,-0.27898283114195155,-0.27898283114195155
3032,2021-11-09 02:01:25+00:00,0.0063025903743062,0.0063025903743062,0.0028963661064239,0.0028963661064239,0.0034062255486807,0.0034062255486807,0,2.296269563276414,2.296269563276414,1.1550100785808146,1.1550100785808146,0.15456270606092515,0.15456270606092515
4145,2021-12-03 22:01:55+00:00,0.0062995137343667,0.0062995137343667,0.0028907639562624,0.0028907639562624,0.0034087503299479,0.0034087503299479,1,-0.6976233962679064,-0.6976233962679064,-1.8601082908963897,-1.8601082908963897,1.9650554907765334,1.9650554907765334
4909,2021-12-20 13:31:55+00:00,0.0063006337140438,0.0063006337140438,0.0028957664840895,0.0028957664840895,0.0034048682905448,0.0034048682905448,0,0.392234154839172,0.392234154839172,0.8322889334705849,0.8322889334705849,-0.818712125294372,-0.818712125294372
6005,2022-01-13 08:31:35+00:00,0.0062995205468496,0.0062995205468496,0.0028959055737975,0.0028959055737975,0.0034036160181389,0.0034036160181389,0,-0.6909941367536514,-0.6909941367536514,0.9071480360483078,0.9071480360483078,-1.7167028482273408,-1.7167028482273408
1466,2021-10-05 07:42:25+00:00,0.0063004160758098,0.0063004160758098,0.0028949147152799,0.0028949147152799,0.0034055047138152,0.0034055047138152,0,0.18044935411092744,0.18044935411092744,0.3738607031775727,0.3738607031775727,-0.3623400212817653,-0.3623400212817653
4153,2021-12-04 02:01:55+00:00,0.0062999414791809,0.0062999414791809,0.0028933118259501,0.0028933118259501,0.0034066296181407,0.0034066296181407,0,-0.2813828829492048,-0.2813828829492048,-0.48882610870638293,-0.48882610870638293,0.44431645675530246,0.44431645675530246
4840,2021-12-19 03:01:55+00:00,0.0062995909189367,0.0062995909189367,0.0028934827995949,0.0028934827995949,0.0034061097888814,0.0034061097888814,0,-0.6225147240628527,-0.6225147240628527,-0.39680683712814596,-0.39680683712814596,0.07155263143957451,0.07155263143957451
4061,2021-12-02 04:01:55+00:00,0.0063005694462903,0.0063005694462903,0.0028955654625219,0.0028955654625219,0.003405002909126,0.003405002909126,0,0.32969489821077225,0.32969489821077225,0.7240976491137842,0.7240976491137842,-0.7221786262870249,-0.7221786262870249
3077,2021-11-10 00:31:25+00:00,0.0063005889576328,0.0063005889576328,0.0028935455228306,0.0028935455228306,0.003407042927856,0.003407042927856,1,0.34868147840562597,0.34868147840562597,-0.36304873091891465,-0.36304873091891465,0.7406962925550488,0.7406962925550488
877,2021-09-19 07:12:25+00:00,0.0062999391780756,0.0062999391780756,0.002893762889597,0.002893762889597,0.0034061766311279,0.0034061766311279,0,-0.2836220994615054,-0.2836220994615054,-0.24606034049860995,-0.24606034049860995,0.11948446877315429,0.11948446877315429
6705,2022-01-27 22:31:10+00:00,0.0062998630183313,0.0062998630183313,0.0028920208799477,0.0028920208799477,0.0034078423791877,0.0034078423791877,0,-0.35773350890318256,-0.35773350890318256,-1.1836227302943916,-1.1836227302943916,1.3139740202448011,1.3139740202448011
6648,2022-01-26 18:01:10+00:00,0.0063006214807753,0.0063006214807753,0.0028929812560368,0.0028929812560368,0.0034076397442522,0.0034076397442522,1,0.38032990307300985,0.38032990307300985,-0.6667412643615853,-0.6667412643615853,1.1686667441571583,1.1686667441571583
57,2021-09-02 05:12:25+00:00,0.0062980358348494,0.0062980358348494,0.0028912409959179,0.0028912409959179,0.0034067940189024,0.0034067940189024,0,-2.135774446363379,-2.135774446363379,-1.6033620440443557,-1.6033620440443557,0.5622064287406406,0.5622064287406406
6637,2022-01-26 12:31:10+00:00,0.0063005488447804,0.0063005488447804,0.0028954246348784,0.0028954246348784,0.0034051234647632,0.0034051234647632,0,0.3096474709335316,0.3096474709335316,0.6483031768833791,0.6483031768833791,-0.6357295092316279,-0.6357295092316279
4124,2021-12-03 11:31:55+00:00,0.0063020136680028,0.0063020136680028,0.0028982668668263,0.0028982668668263,0.0034037473539516,0.0034037473539516,0,1.735073916263475,1.735073916263475,2.1780132898543156,2.1780132898543156,-1.622523386284467,-1.622523386284467
2500,2021-10-27 23:31:55+00:00,0.0062988631769903,0.0062988631769903,0.0028917376524508,0.0028917376524508,0.0034071247570796,0.0034071247570796,0,-1.330683873698877,-1.330683873698877,-1.33605784967285,-1.33605784967285,0.7993751257798423,0.7993751257798423
6575,2022-01-25 05:31:35+00:00,0.0062986348753503,0.0062986348753503,0.0028936526142719,0.0028936526142719,0.0034049832422868,0.0034049832422868,1,-1.5528452855277333,-1.5528452855277333,-0.3054113305335821,-0.3054113305335821,-0.7362814996458421,-0.7362814996458421
5711,2022-01-06 08:01:35+00:00,0.0063000218287091,0.0063000218287091,0.0028964879392043,0.0028964879392043,0.0034035349064494,0.0034035349064494,0,-0.20319437486518552,-0.20319437486518552,1.2205813759573985,1.2205813759573985,-1.7748671456671068,-1.7748671456671068
1408,2021-10-03 22:12:25+00:00,0.0062993980903386,0.0062993980903386,0.0028933971150709,0.0028933971150709,0.0034060008154399,0.0034060008154399,0,-0.810157150087205,-0.810157150087205,-0.44292287737060776,-0.44292287737060776,-0.0065910208936766634,-0.0065910208936766634
2662,2021-11-01 07:31:55+00:00,0.0062989506745169,0.0062989506745169,0.0028939374898281,0.0028939374898281,0.0034050150268968,0.0034050150268968,0,-1.2455396143716986,-1.2455396143716986,-0.1520892135333905,-0.1520892135333905,-0.713489106571035,-0.713489106571035
6626,2022-01-26 07:01:10+00:00,0.0062996279449146,0.0062996279449146,0.0028953067268452,0.0028953067268452,0.0034043211005257,0.0034043211005257,0,-0.5864845688497458,-0.5864845688497458,0.5848442072804299,0.5848442072804299,-1.2110960495256315,-1.2110960495256315
4319,2021-12-07 13:01:55+00:00,0.00630039555647,0.00630039555647,0.0028959765903845,0.0028959765903845,0.0034044199321495,0.0034044199321495,0,0.16048188694857413,0.16048188694857413,0.9453696848491383,0.9453696848491383,-1.1402249827458633,-1.1402249827458633
4470,2021-12-10 17:31:55+00:00,0.0062988681223367,0.0062988681223367,0.0028912317394709,0.0028912317394709,0.003407637533261,0.003407637533261,0,-1.3258715335941327,-1.3258715335941327,-1.6083439318162072,-1.6083439318162072,1.1670812667668158,1.1670812667668158
3576,2021-11-20 23:31:55+00:00,0.0063011660794193,0.0063011660794193,0.002893444616215,0.002893444616215,0.0034077204806234,0.0034077204806234,0,0.9102814339996483,0.9102814339996483,-0.41735741267983023,-0.41735741267983023,1.2265619049858738,1.2265619049858738
5025,2021-12-23 00:01:35+00:00,0.0062993195462083,0.0062993195462083,0.0028909146758238,0.0028909146758238,0.0034084038317943,0.0034084038317943,0,-0.8865888168865309,-0.8865888168865309,-1.778989915787521,-1.778989915787521,1.7165854885787721,1.7165854885787721
1407,2021-10-03 21:42:25+00:00,0.0062995568633301,0.0062995568633301,0.0028935058174622,0.0028935058174622,0.0034060461776054,0.0034060461776054,0,-0.6556543968353615,-0.6556543968353615,-0.38441845186140555,-0.38441845186140555,0.025937687396339632,0.025937687396339632
3045,2021-11-09 08:31:25+00:00,0.006303541060755,0.006303541060755,0.0028997706551425,0.0028997706551425,0.0034037723745572,0.0034037723745572,0,3.221387068661,3.221387068661,2.9873632082374093,2.9873632082374093,-1.6045813861213363,-1.6045813861213363
2216,2021-10-21 20:01:55+00:00,0.0063005355051238,0.0063005355051238,0.002893568559386,0.002893568559386,0.0034069659574293,0.0034069659574293,0,0.2966665876445301,0.2966665876445301,-0.35065028757941363,-0.35065028757941363,0.6855016489687289,0.6855016489687289
5903,2022-01-11 05:31:35+00:00,0.0062989891922281,0.0062989891922281,0.0028944259395866,0.0028944259395866,0.0034045625969267,0.0034045625969267,0,-1.2080578463885023,-1.2080578463885023,0.11079803457016482,0.11079803457016482,-1.0379216453797806,-1.0379216453797806
