,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
3109,2021-11-08 17:04:25+00:00,0.0036303192096589,0.0036303192096589,0.0048027783558004,0.0048027783558004,0.001172461635216,0.001172461635216,0,-1.869232326864117,-1.869232326864117,-1.3058968337052783,-1.3058968337052783,-1.7287317539675937,-1.7287317539675937
3895,2021-11-26 09:03:55+00:00,0.003630888700229,0.003630888700229,0.0048043446342591,0.0048043446342591,0.0011734545268861,0.0011734545268861,0,-0.3464188891228853,-0.3464188891228853,-0.43707786833427836,-0.43707786833427836,0.5726230074476871,0.5726230074476871
5962,2022-01-10 16:33:35+00:00,0.0036306979074937,0.0036306979074937,0.0048045740910218,0.0048045740910218,0.001173876104428,0.001173876104428,0,-0.12332966786798667,-0.12332966786798667,-0.06818106437550207,-0.06818106437550207,-0.19838496507906644,-0.19838496507906644
2846,2021-11-03 05:34:25+00:00,0.0036306285122741,0.0036306285122741,0.0048038874155454,0.0048038874155454,0.0011732588841919,0.0011732588841919,0,-0.7909495518172263,-0.7909495518172263,-0.6082728619836871,-0.6082728619836871,-0.4788163320416359,-0.4788163320416359
415,2021-09-09 15:39:55+00:00,0.0036308908586561,0.0036308908586561,0.0048053349649521,0.0048053349649521,0.0011744432042727,0.0011744432042727,0,0.6164296252838353,0.6164296252838353,0.4280534344844217,0.4280534344844217,0.5813453757275479,0.5813453757275479
4400,2021-12-07 11:33:55+00:00,0.0036303985540905,0.0036303985540905,0.0048054311558508,0.0048054311558508,0.0011750339249007,0.0011750339249007,0,0.7099511777992993,0.7099511777992993,0.9449570406862343,0.9449570406862343,-1.4080948636631245,-1.4080948636631245
1703,2021-10-08 20:09:55+00:00,0.0036309111056318,0.0036309111056318,0.0048051676743525,0.0048051676743525,0.0011742549164342,0.0011742549164342,1,0.45378142459957016,0.45378142459957016,0.2632942266435762,0.2632942266435762,0.6631649463706867,0.6631649463706867
6979,2022-01-31 21:32:40+00:00,0.0036312122151109,0.0036312122151109,0.0048043056879753,0.0048043056879753,0.0011730936196043,0.0011730936196043,0,-0.38428439381133306,-0.38428439381133306,-0.7528858266554775,-0.7528858266554775,1.879971281395296,1.879971281395296
3053,2021-11-07 13:04:25+00:00,0.0036301882870196,0.0036301882870196,0.0048035639119484,0.0048035639119484,0.0011733758642261,0.0011733758642261,0,-1.1054757600612375,-1.1054757600612375,-0.5059107661546224,-0.5059107661546224,-2.2578001093532487,-2.2578001093532487
2731,2021-10-31 20:05:55+00:00,0.0036304491704964,0.0036304491704964,0.0048049927012849,0.0048049927012849,0.0011745434079589,0.0011745434079589,0,0.28366394829519465,0.28366394829519465,0.5157355710079238,0.5157355710079238,-1.2035501128989115,-1.2035501128989115
6045,2022-01-12 10:03:35+00:00,0.0036309273435669,0.0036309273435669,0.0048046874042103,0.0048046874042103,0.0011737591655409,0.0011737591655409,0,-0.013160977771842483,-0.013160977771842483,-0.17050715488618035,-0.17050715488618035,0.728783678656244,0.728783678656244
5613,2022-01-02 11:33:35+00:00,0.0036306788618209,0.0036306788618209,0.0048039621428308,0.0048039621428308,0.0011732832919868,0.0011732832919868,0,-0.7182959864556336,-0.7182959864556336,-0.5869150887737702,-0.5869150887737702,-0.27534997922371823,-0.27534997922371823
4537,2021-12-10 08:03:55+00:00,0.0036311133192037,0.0036311133192037,0.0048038937766583,0.0048038937766583,0.001172783423197,0.001172783423197,0,-0.7847649630234685,-0.7847649630234685,-1.0243197904685584,-1.0243197904685584,1.4803253893143988,1.4803253893143988
5316,2021-12-27 07:03:35+00:00,0.0036310708458792,0.0036310708458792,0.0048046643145447,0.0048046643145447,0.0011735941837991,0.0011735941837991,0,-0.035609893450126884,-0.035609893450126884,-0.314872618442934,-0.314872618442934,1.3086874505972153,1.3086874505972153
4361,2021-12-06 16:03:55+00:00,0.0036306357254537,0.0036306357254537,0.0048056823230974,0.0048056823230974,0.0011750463867481,0.0011750463867481,0,0.954148406024156,0.954148406024156,0.9558616435655416,0.9558616435655416,-0.44966732398408343,-0.44966732398408343
5300,2021-12-26 23:03:35+00:00,0.0036305619052018,0.0036305619052018,0.0048051199020705,0.0048051199020705,0.0011745597724612,0.0011745597724612,0,0.4073348476341896,0.4073348476341896,0.5300551492511216,0.5300551492511216,-0.7479805834453014,-0.7479805834453014
6552,2022-01-22 23:33:35+00:00,0.0036309389079649,0.0036309389079649,0.0048029995258384,0.0048029995258384,0.0011720599513677,0.0011720599513677,0,-1.6541998694990718,-1.6541998694990718,-1.6573858792838965,-1.6573858792838965,0.7755162916220173,0.7755162916220173
2634,2021-10-29 19:35:55+00:00,0.0036304411292283,0.0036304411292283,0.0048059454254828,0.0048059454254828,0.0011755035782915,0.0011755035782915,0,1.2099495668990508,1.2099495668990508,1.3559220889041206,1.3559220889041206,-1.2360454896474786,-1.2360454896474786
5193,2021-12-24 17:03:35+00:00,0.0036306144400446,0.0036306144400446,0.0048035699476976,0.0048035699476976,0.0011729529806476,0.0011729529806476,0,-1.0996075059603034,-1.0996075059603034,-0.8759504031149857,-0.8759504031149857,-0.5356832830751631,-0.5356832830751631
2877,2021-11-03 21:04:25+00:00,0.0036307852244774,0.0036307852244774,0.0048031985129978,0.0048031985129978,0.0011724138466444,0.0011724138466444,0,-1.4607347046114214,-1.4607347046114214,-1.3477136991141854,-1.3477136991141854,0.154469615383769,0.154469615383769
3128,2021-11-09 02:34:25+00:00,0.0036316009089222,0.0036316009089222,0.0048028711680223,0.0048028711680223,0.0011712686815028,0.0011712686815028,0,-1.7789956911554068,-1.7789956911554068,-2.349777895506985,-2.349777895506985,3.450712572530708,3.450712572530708
5434,2021-12-29 18:03:35+00:00,0.0036307241760625,0.0036307241760625,0.004805742256304,0.004805742256304,0.0011750177057661,0.0011750177057661,1,1.01241843576899,1.01241843576899,0.9307646648543354,0.9307646648543354,-0.09223167816281569,-0.09223167816281569
6754,2022-01-27 04:32:40+00:00,0.0036307681661408,0.0036307681661408,0.0048034341019434,0.0048034341019434,0.0011726668973825,0.0011726668973825,0,-1.2316834716392102,-1.2316834716392102,-1.126284426331214,-1.126284426331214,0.0855355781627083,0.0855355781627083
4932,2021-12-19 05:33:55+00:00,0.0036304805333547,0.0036304805333547,0.004805335607798,0.004805335607798,0.0011748548014327,0.0011748548014327,0,0.6170546318849659,0.6170546318849659,0.7882170147317507,0.7882170147317507,-1.076810414175506,-1.076810414175506
1807,2021-10-11 00:39:55+00:00,0.0036309491773397,0.0036309491773397,0.0048048229241445,0.0048048229241445,0.0011738739744468,0.0011738739744468,1,0.11859820957770949,0.11859820957770949,-0.07004488106191012,-0.07004488106191012,0.8170156172175539,0.8170156172175539
3721,2021-11-22 06:03:55+00:00,0.0036304247824082,0.0036304247824082,0.0048066543686401,0.0048066543686401,0.0011762289238914,0.0011762289238914,0,1.8992191923186241,1.8992191923186241,1.9906278001305482,1.9906278001305482,-1.3021042345079528,-1.3021042345079528
1017,2021-09-24 08:39:55+00:00,0.0036305032221422,0.0036305032221422,0.0048052406521428,0.0048052406521428,0.0011747360821402,0.0011747360821402,0,0.5247340442367604,0.5247340442367604,0.68433300000427,0.68433300000427,-0.9851232961003202,-0.9851232961003202
6379,2022-01-19 09:03:35+00:00,0.0036306500937232,0.0036306500937232,0.0048042747578124,0.0048042747578124,0.001173627088513,0.001173627088513,0,-0.41435622901629315,-0.41435622901629315,-0.28607970946067635,-0.28607970946067635,-0.3916040527674088,-0.3916040527674088
4956,2021-12-19 17:33:55+00:00,0.0036309535895444,0.0036309535895444,0.0048057588787523,0.0048057588787523,0.0011748056607305,0.0011748056607305,0,1.0285796027056455,1.0285796027056455,0.7452169822722026,0.7452169822722026,0.8348456724073827,0.8348456724073827
5148,2021-12-23 18:03:35+00:00,0.0036306537857578,0.0036306537857578,0.004804425163263,0.004804425163263,0.0011737711842602,0.0011737711842602,0,-0.2681246058908746,-0.2681246058908746,-0.1599903063901028,-0.1599903063901028,-0.3766842597928866,-0.3766842597928866
2908,2021-11-04 12:34:25+00:00,0.0036309984599501,0.0036309984599501,0.0048032412551279,0.0048032412551279,0.0011722410876298,0.0011722410876298,0,-1.41917869028177,-1.41917869028177,-1.498884579929565,-1.498884579929565,1.016170398796244,1.016170398796244
5723,2022-01-04 19:33:35+00:00,0.0036309972483944,0.0036309972483944,0.0048043313333702,0.0048043313333702,0.0011733355875492,0.0011733355875492,1,-0.35935067161620543,-0.35935067161620543,-0.5411544305004345,-0.5411544305004345,1.011274409950796,1.011274409950796
3734,2021-11-22 12:33:55+00:00,0.0036304676039675,0.0036304676039675,0.0048064851780628,0.0048064851780628,0.0011760170976918,0.0011760170976918,0,1.734723739278036,1.734723739278036,1.8052716075899982,1.8052716075899982,-1.1290590524438193,-1.1290590524438193
4393,2021-12-07 08:03:55+00:00,0.0036305114418318,0.0036305114418318,0.0048058383966243,0.0048058383966243,0.0011753241113783,0.0011753241113783,0,1.1058908134607093,1.1058908134607093,1.1988815349944497,1.1988815349944497,-0.9519069044822314,-0.9519069044822314
6464,2022-01-21 03:33:35+00:00,0.0036311738618577,0.0036311738618577,0.0048031012823496,0.0048031012823496,0.0011719276245241,0.0011719276245241,0,-1.5552671530513937,-1.5552671530513937,-1.7731770323465936,-1.7731770323465936,1.72498286455061,1.72498286455061
6585,2022-01-23 16:03:35+00:00,0.0036307065482907,0.0036307065482907,0.0048033048719045,0.0048033048719045,0.0011725980002872,0.0011725980002872,0,-1.3573273114708964,-1.3573273114708964,-1.1865720738746006,-1.1865720738746006,-0.16346684639029074,-0.16346684639029074
2742,2021-11-01 01:35:55+00:00,0.0036305164799242,0.0036305164799242,0.0048050372143477,0.0048050372143477,0.0011745215641373,0.0011745215641373,0,0.32694175104494505,0.32694175104494505,0.49662137451114113,0.49662137451114113,-0.9315475894353746,-0.9315475894353746
3309,2021-11-13 15:04:35+00:00,0.0036302228697322,0.0036302228697322,0.0048056301581878,0.0048056301581878,0.0011754064503118,0.0011754064503118,0,0.9034310991004969,0.9034310991004969,1.270931315617533,1.270931315617533,-2.1180487342052,-2.1180487342052
1241,2021-09-29 00:39:55+00:00,0.003630966970883,0.003630966970883,0.0048043208073997,0.0048043208073997,0.0011733530799094,0.0011733530799094,1,-0.3695845411004115,-0.3695845411004115,-0.5258479325726199,-0.5258479325726199,0.888920680701349,0.888920680701349
6315,2022-01-18 01:03:35+00:00,0.003630921848022,0.003630921848022,0.0048046311445548,0.0048046311445548,0.0011737089802088,0.0011737089802088,0,-0.06785939932170662,-0.06785939932170662,-0.21442127928144247,-0.21442127928144247,0.7065757632196782,0.7065757632196782
5427,2021-12-29 14:33:35+00:00,0.0036309436991044,0.0036309436991044,0.0048060565956774,0.0048060565956774,0.0011751130105449,0.0011751130105449,0,1.3180347322623722,1.3180347322623722,1.0141600661910593,1.0141600661910593,0.7948776511942282,0.7948776511942282
6570,2022-01-23 08:33:35+00:00,0.0036311579096183,0.0036311579096183,0.0048035474266979,0.0048035474266979,0.0011723894451107,0.0011723894451107,0,-1.1215035365055304,-1.1215035365055304,-1.3690659935296232,-1.3690659935296232,1.660518650345637,1.660518650345637
5398,2021-12-29 00:03:35+00:00,0.0036303652526803,0.0036303652526803,0.0048063228372412,0.0048063228372412,0.0011759596865251,0.0011759596865251,0,1.5768879577457184,1.5768879577457184,1.7550345958845668,1.7550345958845668,-1.542668398239017,-1.542668398239017
4348,2021-12-06 09:33:55+00:00,0.0036303395462574,0.0036303395462574,0.0048059185912475,0.0048059185912475,0.0011755810632725,0.0011755810632725,0,1.1838599952272335,1.1838599952272335,1.4237244716328121,1.4237244716328121,-1.6465500107627096,-1.6465500107627096
2589,2021-10-27 22:35:55+00:00,0.0036308685544971,0.0036308685544971,0.0048052791132356,0.0048052791132356,0.0011744096483353,0.0011744096483353,0,0.5621278222202734,0.5621278222202734,0.39869067952141174,0.39869067952141174,0.4912125707094302,0.4912125707094302
3195,2021-11-10 12:04:25+00:00,0.0036303460115526,0.0036303460115526,0.0048028181916723,0.0048028181916723,0.0011724717042525,0.0011724717042525,0,-1.8305019205968713,-1.8305019205968713,-1.2970860337583756,-1.2970860337583756,-1.6204232605174105,-1.6204232605174105
3779,2021-11-23 11:03:55+00:00,0.0036304132698333,0.0036304132698333,0.0048063538870115,0.0048063538870115,0.0011759398153382,0.0011759398153382,0,1.6070760811850786,1.6070760811850786,1.737646531745054,1.737646531745054,-1.3486274263799505,-1.3486274263799505
259,2021-09-06 09:39:55+00:00,0.0036309629721522,0.0036309629721522,0.0048040218698099,0.0048040218698099,0.0011730573190097,0.0011730573190097,0,-0.660226461293511,-0.660226461293511,-0.7846502637964092,-0.7846502637964092,0.8727615050284738,0.8727615050284738
4207,2021-12-03 11:03:55+00:00,0.0036308693222439,0.0036308693222439,0.0048046531642486,0.0048046531642486,0.001173785736501,0.001173785736501,0,-0.04645076318329357,-0.04645076318329357,-0.14725652769460346,-0.14725652769460346,0.49431509399406415,0.49431509399406415
3773,2021-11-23 08:03:55+00:00,0.0036303967200451,0.0036303967200451,0.0048065258327989,0.0048065258327989,0.0011761288572334,0.0011761288572334,0,1.774250285849157,1.774250285849157,1.9030655686304465,1.9030655686304465,-1.4155063807897927,-1.4155063807897927
986,2021-09-23 17:09:55+00:00,0.0036308010176041,0.0036308010176041,0.0048057922735204,0.0048057922735204,0.0011749908680776,0.0011749908680776,0,1.0610476490669618,1.0610476490669618,0.9072806399019532,0.9072806399019532,0.21829084305129984,0.21829084305129984
3153,2021-11-09 15:04:25+00:00,0.0036301336082211,0.0036301336082211,0.0048023101618014,0.0048023101618014,0.0011721772151134,0.0011721772151134,0,-2.324433705129051,-2.324433705129051,-1.5547755248186168,-1.5547755248186168,-2.4787612979712392,-2.4787612979712392
5861,2022-01-08 14:03:35+00:00,0.0036308025781392,0.0036308025781392,0.004802322115297,0.004802322115297,0.0011715189408811,0.0011715189408811,0,-2.3128119250899166,-2.3128119250899166,-2.130791171500102,-2.130791171500102,0.2245970842277656,0.2245970842277656
6440,2022-01-20 15:33:35+00:00,0.003630761738465,0.003630761738465,0.0048031779869962,0.0048031779869962,0.001172414793806,0.001172414793806,0,-1.4806910992658735,-1.4806910992658735,-1.3468848957450474,-1.3468848957450474,0.05956085077671061,0.05956085077671061
2999,2021-11-06 10:04:25+00:00,0.0036305173841918,0.0036305173841918,0.0048038897019864,0.0048038897019864,0.0011733711141252,0.0011733711141252,0,-0.7887265607135854,-0.7887265607135854,-0.5100672898454779,-0.5100672898454779,-0.92789337520217,-0.92789337520217
5020,2021-12-21 01:33:55+00:00,0.0036308657804811,0.0036308657804811,0.0048053687633734,0.0048053687633734,0.0011745047282814,0.0011745047282814,0,0.6492901232654058,0.6492901232654058,0.48188934347028617,0.48188934347028617,0.4800025608076414,0.4800025608076414
5050,2021-12-21 16:33:55+00:00,0.0036307786451085,0.0036307786451085,0.0048051924812163,0.0048051924812163,0.0011744139358294,0.0011744139358294,0,0.4778998853580561,0.4778998853580561,0.4024424042063397,0.4024424042063397,0.1278818846293099,0.1278818846293099
6377,2022-01-19 08:03:35+00:00,0.0036306655236007,0.0036306655236007,0.0048044329432855,0.0048044329432855,0.0011737692516076,0.0011737692516076,0,-0.26056048295750955,-0.26056048295750955,-0.16168145284941784,-0.16168145284941784,-0.3292507427783603,-0.3292507427783603
5922,2022-01-09 20:33:35+00:00,0.0036306213102776,0.0036306213102776,0.0048038199623189,0.0048038199623189,0.0011731973426621,0.0011731973426621,1,-0.8565309170991608,-0.8565309170991608,-0.6621241026157558,-0.6621241026157558,-0.5079201483421529,-0.5079201483421529
6265,2022-01-17 00:03:35+00:00,0.003630954930075,0.003630954930075,0.0048041352448422,0.0048041352448422,0.0011731774869494,0.0011731774869494,0,-0.5499976435941119,-0.5499976435941119,-0.679498626226247,-0.679498626226247,0.8402628586462065,0.8402628586462065
3381,2021-11-15 03:04:35+00:00,0.003630685843958,0.003630685843958,0.0048067418155091,0.0048067418155091,0.0011760566150193,0.0011760566150193,0,1.9842393663894464,1.9842393663894464,1.8398508115722931,1.8398508115722931,-0.2471346315003792,-0.2471346315003792
3152,2021-11-09 14:34:25+00:00,0.0036301309506741,0.0036301309506741,0.0048023348603472,0.0048023348603472,0.0011722039909199,0.0011722039909199,0,-2.3004205564915647,-2.3004205564915647,-1.5313456490315442,-1.5313456490315442,-2.489500647775494,-2.489500647775494
3902,2021-11-26 12:33:55+00:00,0.0036307865490159,0.0036307865490159,0.0048041381320688,0.0048041381320688,0.0011733484493364,0.0011733484493364,0,-0.5471905389952403,-0.5471905389952403,-0.5298998646858598,-0.5298998646858598,0.15982217632864648,0.15982217632864648
3970,2021-11-28 12:33:55+00:00,0.0036308929025836,0.0036308929025836,0.0048051322268355,0.0048051322268355,0.0011742371122909,0.0011742371122909,0,0.4193175941599507,0.4193175941599507,0.24771490633391488,0.24771490633391488,0.5896050424031053,0.5896050424031053
228,2021-09-05 18:09:55+00:00,0.0036306215726371,0.0036306215726371,0.0048041875861298,0.0048041875861298,0.0011735656173085,0.0011735656173085,0,-0.49910885324945214,-0.49910885324945214,-0.339869412710487,-0.339869412710487,-0.506859933623504,-0.506859933623504
4476,2021-12-09 01:33:55+00:00,0.0036311821005876,0.0036311821005876,0.0048041747085147,0.0048041747085147,0.0011729938656932,0.0011729938656932,0,-0.5116291080046788,-0.5116291080046788,-0.8401743924109213,-0.8401743924109213,1.7582761994698128,1.7582761994698128
6374,2022-01-19 06:33:35+00:00,0.0036306882552652,0.0036306882552652,0.0048045885630565,0.0048045885630565,0.0011739018435429,0.0011739018435429,1,-0.10925923946482531,-0.10925923946482531,-0.04565833420220228,-0.04565833420220228,-0.23739035548050566,-0.23739035548050566
6765,2022-01-27 10:02:40+00:00,0.0036311292411388,0.0036311292411388,0.0048032444429551,0.0048032444429551,0.0011721148226174,0.0011721148226174,0,-1.4160793269027565,-1.4160793269027565,-1.6093713940902157,-1.6093713940902157,1.5446671415358826,1.5446671415358826
416,2021-09-09 16:09:55+00:00,0.0036309040182116,0.0036309040182116,0.0048053838056353,0.0048053838056353,0.0011744790814397,0.0011744790814397,0,0.6639149547744675,0.6639149547744675,0.45944735594848624,0.45944735594848624,0.6345241416247356,0.6345241416247356
6871,2022-01-29 15:32:40+00:00,0.0036312646779582,0.0036312646779582,0.0048024656728184,0.0048024656728184,0.0011712028077275,0.0011712028077275,0,-2.1732381976583346,-2.1732381976583346,-2.4074200200455653,-2.4074200200455653,2.0919776424662544,2.0919776424662544
3257,2021-11-11 23:34:25+00:00,0.0036309358848919,0.0036309358848919,0.0048041825185752,0.0048041825185752,0.0011732464999746,0.0011732464999746,0,-0.5040357806411668,-0.5040357806411668,-0.6191095354954347,-0.6191095354954347,0.7632998234159826,0.7632998234159826
5900,2022-01-09 09:33:35+00:00,0.003631123562043,0.003631123562043,0.0048033976297146,0.0048033976297146,0.0011722730504089,0.0011722730504089,1,-1.2671435776077322,-1.2671435776077322,-1.4709159006623371,-1.4709159006623371,1.5217174829340132,1.5217174829340132
6929,2022-01-30 20:32:40+00:00,0.0036312534301501,0.0036312534301501,0.0048034872865239,0.0048034872865239,0.0011722345266062,0.0011722345266062,1,-1.1799747902007953,-1.1799747902007953,-1.5046257316660991,-1.5046257316660991,2.046524393395743,2.046524393395743
753,2021-09-16 16:39:55+00:00,0.0036303499426031,0.0036303499426031,0.0048048909902488,0.0048048909902488,0.0011745405135653,0.0011745405135653,0,0.18477544498984433,0.18477544498984433,0.5132028636354412,0.5132028636354412,-1.6045375860914732,-1.6045375860914732
2688,2021-10-30 22:35:55+00:00,0.0036304528369197,0.0036304528369197,0.0048056109259047,0.0048056109259047,0.001175156788513,0.001175156788513,1,0.8847325216032792,0.8847325216032792,1.0524674969975547,1.0524674969975547,-1.1887338171396757,-1.1887338171396757
2370,2021-10-23 08:35:55+00:00,0.0036304037913222,0.0036304037913222,0.0048052184960283,0.0048052184960283,0.0011748133788706,0.0011748133788706,0,0.5031927731416551,0.5031927731416551,0.7519706561102578,0.7519706561102578,-1.386930811539771,-1.386930811539771
3928,2021-11-27 01:33:55+00:00,0.0036309352882065,0.0036309352882065,0.0048042405569649,0.0048042405569649,0.0011733070205517,0.0011733070205517,0,-0.44760798566688187,-0.44760798566688187,-0.5661516683251506,-0.5661516683251506,0.7608885722765182,0.7608885722765182
1377,2021-10-01 23:09:55+00:00,0.0036306463537078,0.0036306463537078,0.0048043635263903,0.0048043635263903,0.0011737169450909,0.0011737169450909,1,-0.3280510241377774,-0.3280510241377774,-0.20745169656278725,-0.20745169656278725,-0.4067177398063457,-0.4067177398063457
6771,2022-01-27 13:02:40+00:00,0.0036312231622822,0.0036312231622822,0.0048031414086893,0.0048031414086893,0.0011719176846936,0.0011719176846936,0,-1.5162543396128092,-1.5162543396128092,-1.7818747720005268,-1.7818747720005268,1.92420963426406,1.92420963426406
4991,2021-12-20 11:03:55+00:00,0.0036305209697031,0.0036305209697031,0.0048052339868863,0.0048052339868863,0.0011747138376892,0.0011747138376892,0,0.5182537519819707,0.5182537519819707,0.6648682371454326,0.6648682371454326,-0.9134040509972845,-0.9134040509972845
900,2021-09-19 18:09:55+00:00,0.0036304811663842,0.0036304811663842,0.0048050804495153,0.0048050804495153,0.0011745982738546,0.0011745982738546,0,0.3689771208338426,0.3689771208338426,0.5637453712426193,0.5637453712426193,-1.0742522937601229,-1.0742522937601229
4836,2021-12-17 01:03:55+00:00,0.0036306557072865,0.0036306557072865,0.0048049287876472,0.0048049287876472,0.0011742738709996,0.0011742738709996,0,0.22152394643034395,0.22152394643034395,0.2798802111932541,0.2798802111932541,-0.3689192159884446,-0.3689192159884446
466,2021-09-10 17:09:55+00:00,0.0036308796475573,0.0036308796475573,0.0048053905654134,0.0048053905654134,0.0011745109274214,0.0011745109274214,0,0.6704871456067129,0.6704871456067129,0.48731383293185665,0.48731383293185665,0.536040471732446,0.536040471732446
5077,2021-12-22 06:03:55+00:00,0.0036307213989278,0.0036307213989278,0.0048045862852202,0.0048045862852202,0.0011738671348071,0.0011738671348071,0,-0.11147386465297403,-0.11147386465297403,-0.07602983276057693,-0.07602983276057693,-0.10345429096951216,-0.10345429096951216
280,2021-09-06 20:09:55+00:00,0.0036305740747518,0.0036305740747518,0.0048045172041838,0.0048045172041838,0.001173943740017,0.001173943740017,0,-0.17863786728516884,-0.17863786728516884,-0.008997284083290912,-0.008997284083290912,-0.6988025051637049,-0.6988025051637049
3593,2021-11-19 14:03:55+00:00,0.0036308923491978,0.0036308923491978,0.0048052193812302,0.0048052193812302,0.0011743251766949,0.0011743251766949,0,0.504053410239982,0.504053410239982,0.32477469711814216,0.32477469711814216,0.5873687682446435,0.5873687682446435
3383,2021-11-15 04:04:35+00:00,0.0036307697592757,0.0036307697592757,0.004806718822813,0.004806718822813,0.0011759494575632,0.0011759494575632,0,1.9618847292576875,1.9618847292576875,1.7460838549703814,1.7460838549703814,0.09197355761362191,0.09197355761362191
2201,2021-10-19 06:09:55+00:00,0.0036306800183084,0.0036306800183084,0.0048052235952605,0.0048052235952605,0.0011745444419598,0.0011745444419598,0,0.5081504990637024,0.5081504990637024,0.5166403621539031,0.5166403621539031,-0.2706765251662514,-0.2706765251662514
2469,2021-10-25 10:05:55+00:00,0.0036302863903676,0.0036302863903676,0.0048053927303849,0.0048053927303849,0.0011751069399951,0.0011751069399951,0,0.6725920380502851,0.6725920380502851,1.0088480981734702,1.0088480981734702,-1.8613570093529948,-1.8613570093529948
536,2021-09-12 04:09:55+00:00,0.0036305836808566,0.0036305836808566,0.0048057434429064,0.0048057434429064,0.0011751607922682,0.0011751607922682,1,1.0135721093515897,1.0135721093515897,1.0559709390700458,1.0559709390700458,-0.6599835041460035,-0.6599835041460035
615,2021-09-13 19:39:55+00:00,0.0036306754315222,0.0036306754315222,0.0048048192081111,0.0048048192081111,0.0011741440349516,0.0011741440349516,0,0.11498529798744801,0.11498529798744801,0.16626860149994796,0.16626860149994796,-0.28921207749345196,-0.28921207749345196
1218,2021-09-28 13:09:55+00:00,0.00363044204906,0.00363044204906,0.0048045360364765,0.0048045360364765,0.0011740949010953,0.0011740949010953,1,-0.16032818025182302,-0.16032818025182302,0.12327455947023573,0.12327455947023573,-1.2323283796995046,-1.2323283796995046
5375,2021-12-28 12:33:35+00:00,0.0036309453542482,0.0036309453542482,0.0048059978256726,0.0048059978256726,0.0011750467540366,0.0011750467540366,0,1.2608956248777698,1.2608956248777698,0.9561830353388222,0.9561830353388222,0.8015662133311152,0.8015662133311152
804,2021-09-17 18:09:55+00:00,0.0036303473221356,0.0036303473221356,0.004804542712695,0.004804542712695,0.0011741950200777,0.0011741950200777,0,-0.15383723019769502,-0.15383723019769502,0.210882576862465,0.210882576862465,-1.615127094812318,-1.615127094812318
6284,2022-01-17 09:33:35+00:00,0.0036305751891999,0.0036305751891999,0.0048041885061628,0.0048041885061628,0.0011736115792565,0.0011736115792565,0,-0.49821435163114286,-0.49821435163114286,-0.2996509142475867,-0.2996509142475867,-0.6942989355237057,-0.6942989355237057
4813,2021-12-16 13:33:55+00:00,0.0036309095152972,0.0036309095152972,0.0048056988369619,0.0048056988369619,0.0011747921730811,0.0011747921730811,0,0.9702040024155051,0.9702040024155051,0.7334147626043369,0.7334147626043369,0.6567382831467599,0.6567382831467599
1516,2021-10-04 20:39:55+00:00,0.0036304949819507,0.0036304949819507,0.0048047208925508,0.0048047208925508,0.0011742233925913,0.0011742233925913,1,0.01939804430863151,0.01939804430863151,0.23570963368376957,0.23570963368376957,-1.0184225374544245,-1.0184225374544245
4238,2021-12-04 02:33:55+00:00,0.0036305255854719,0.0036305255854719,0.0048056926821845,0.0048056926821845,0.0011751661715418,0.0011751661715418,0,0.9642200232078065,0.9642200232078065,1.0606780134309886,1.0606780134309886,-0.8947513777774608,-0.8947513777774608
3903,2021-11-26 13:03:55+00:00,0.0036307795481998,0.0036307795481998,0.0048040905475658,0.0048040905475658,0.0011733118818882,0.0011733118818882,0,-0.5934545479232102,-0.5934545479232102,-0.5618978091424666,-0.5618978091424666,0.13153134534486835,0.13153134534486835
3455,2021-11-16 16:03:55+00:00,0.0036305237184335,0.0036305237184335,0.0048068222109186,0.0048068222109186,0.0011762977293537,0.0011762977293537,0,2.06240376253431,2.06240376253431,2.0508352652221595,2.0508352652221595,-0.9022962221306465,-0.9022962221306465
4785,2021-12-15 23:33:55+00:00,0.003630594378508,0.003630594378508,0.0048055633987318,0.0048055633987318,0.0011749701026722,0.0011749701026722,0,0.838524251835854,0.838524251835854,0.8891100996724319,0.8891100996724319,-0.6167534801943584,-0.6167534801943584
3086,2021-11-08 05:34:25+00:00,0.0036312364778334,0.0036312364778334,0.0048035299582696,0.0048035299582696,0.0011722947816929,0.0011722947816929,0,-1.1384872070680816,-1.1384872070680816,-1.451900178958165,-1.451900178958165,1.9780187906637288,1.9780187906637288
363,2021-09-08 13:39:55+00:00,0.0036309284031962,0.0036309284031962,0.0048049432316921,0.0048049432316921,0.0011740162031961,0.0011740162031961,0,0.23556716176491746,0.23556716176491746,0.05441082597463195,0.05441082597463195,0.7330657213487172,0.7330657213487172
2100,2021-10-17 03:39:55+00:00,0.0036307727318424,0.0036307727318424,0.0048041618431286,0.0048041618431286,0.0011733894643804,0.0011733894643804,1,-0.5241374731200765,-0.5241374731200765,-0.49401010030789755,-0.49401010030789755,0.10398592601482684,0.10398592601482684
760,2021-09-16 20:09:55+00:00,0.0036303945255297,0.0036303945255297,0.0048042169218512,0.0048042169218512,0.0011738238166991,0.0011738238166991,0,-0.47058721298470685,-0.47058721298470685,-0.11393486803066531,-0.11393486803066531,-1.4243745846376648,-1.4243745846376648
